created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T12:46:16+00:00,,20.6,57.8,,,,
2025-02-21T12:46:33+00:00,,20.6,57.8,,,,
2025-02-21T12:46:49+00:00,,20.6,58.2,,,,
2025-02-21T12:47:05+00:00,,20.6,57.9,,,,
2025-02-21T12:47:21+00:00,,20.6,57.8,,,,
2025-02-21T12:47:37+00:00,,20.5,57.8,,,,
2025-02-21T12:47:53+00:00,,20.6,58,,,,
2025-02-21T12:48:09+00:00,,20.5,57.9,,,,
2025-02-21T12:48:25+00:00,,20.5,57.9,,,,
2025-02-21T12:48:41+00:00,,20.5,57.8,,,,
2025-02-21T12:48:57+00:00,,20.5,57.7,,,,
2025-02-21T12:49:13+00:00,,20.5,57.7,,,,
2025-02-21T12:49:29+00:00,,20.5,57.8,,,,
2025-02-21T12:49:45+00:00,,20.5,57.7,,,,
2025-02-21T12:50:01+00:00,,20.5,57.6,,,,
2025-02-21T12:50:17+00:00,,20.5,57.6,,,,
2025-02-21T12:50:34+00:00,,20.5,57.8,,,,
2025-02-21T12:50:49+00:00,,20.5,57.7,,,,
2025-02-21T12:51:06+00:00,,20.5,57.7,,,,
2025-02-21T12:51:20+00:00,,20.5,57.8,,,,
2025-02-21T12:51:37+00:00,,20.5,57.8,,,,
2025-02-21T12:51:53+00:00,,20.5,58.1,,,,
2025-02-21T12:52:08+00:00,,20.5,57.9,,,,
2025-02-21T12:52:25+00:00,,20.5,57.9,,,,
2025-02-21T12:52:40+00:00,,20.5,58.2,,,,
2025-02-21T12:52:57+00:00,,20.5,57.9,,,,
2025-02-21T12:53:13+00:00,,20.5,57.9,,,,
2025-02-21T12:53:28+00:00,,20.5,57.9,,,,
2025-02-21T12:53:46+00:00,,20.5,57.8,,,,
2025-02-21T12:54:01+00:00,,20.5,57.8,,,,
2025-02-21T12:54:18+00:00,,20.5,57.9,,,,
2025-02-21T12:54:33+00:00,,20.5,58,,,,
2025-02-21T12:54:50+00:00,,20.5,58.6,,,,
2025-02-21T12:55:05+00:00,,20.5,58.9,,,,
2025-02-21T12:55:21+00:00,,20.5,58.3,,,,
2025-02-21T12:55:38+00:00,,20.5,58,,,,
2025-02-21T12:55:52+00:00,,20.5,57.9,,,,
2025-02-21T12:56:10+00:00,,20.5,57.9,,,,
2025-02-21T12:56:25+00:00,,20.5,57.8,,,,
2025-02-21T12:56:41+00:00,,20.5,57.8,,,,
2025-02-21T12:56:58+00:00,,20.5,57.9,,,,
2025-02-21T12:57:14+00:00,,20.5,57.8,,,,
2025-02-21T12:57:29+00:00,,20.5,57.7,,,,
2025-02-21T12:57:45+00:00,,20.5,57.7,,,,
2025-02-21T12:58:01+00:00,,20.5,57.7,,,,
2025-02-21T12:58:18+00:00,,20.5,57.9,,,,
2025-02-21T12:58:34+00:00,,20.5,57.8,,,,
2025-02-21T12:58:50+00:00,,20.5,57.7,,,,
2025-02-21T12:59:06+00:00,,20.5,57.7,,,,
2025-02-21T12:59:22+00:00,,20.5,57.6,,,,
2025-02-21T12:59:38+00:00,,20.4,57.7,,,,
2025-02-21T12:59:54+00:00,,20.5,57.9,,,,
2025-02-21T13:00:09+00:00,,20.5,57.9,,,,
2025-02-21T13:00:26+00:00,,20.4,57.9,,,,
2025-02-21T13:00:42+00:00,,20.4,57.8,,,,
2025-02-21T13:00:58+00:00,,20.4,57.7,,,,
2025-02-21T13:01:13+00:00,,20.4,57.9,,,,
2025-02-21T13:01:29+00:00,,20.4,58,,,,
2025-02-21T13:01:45+00:00,,20.4,57.9,,,,
2025-02-21T13:02:02+00:00,,20.4,58,,,,
2025-02-21T13:02:18+00:00,,20.4,58,,,,
2025-02-21T13:02:34+00:00,,20.4,58.1,,,,
2025-02-21T13:02:49+00:00,,20.5,58.2,,,,
2025-02-21T13:03:06+00:00,,20.4,58,,,,
2025-02-21T13:03:21+00:00,,20.4,57.8,,,,
2025-02-21T13:03:38+00:00,,20.4,58,,,,
2025-02-21T13:03:53+00:00,,20.4,58,,,,
2025-02-21T13:04:10+00:00,,20.4,57.9,,,,
2025-02-21T13:04:26+00:00,,20.4,57.9,,,,
2025-02-21T13:04:41+00:00,,20.4,57.9,,,,
2025-02-21T13:04:57+00:00,,20.4,58.1,,,,
2025-02-21T13:05:14+00:00,,20.4,58.1,,,,
2025-02-21T13:05:30+00:00,,20.4,58,,,,
2025-02-21T13:05:46+00:00,,20.4,57.9,,,,
2025-02-21T13:06:02+00:00,,20.4,58,,,,
2025-02-21T13:06:17+00:00,,20.4,58,,,,
2025-02-21T13:06:34+00:00,,20.4,57.9,,,,
2025-02-21T13:06:50+00:00,,20.4,57.9,,,,
2025-02-21T13:07:06+00:00,,20.4,57.9,,,,
2025-02-21T13:07:21+00:00,,20.4,58.1,,,,
2025-02-21T13:07:38+00:00,,20.4,58,,,,
2025-02-21T13:07:54+00:00,,20.4,58.2,,,,
2025-02-21T13:08:10+00:00,,20.4,58.1,,,,
2025-02-21T13:08:26+00:00,,20.4,58.3,,,,
2025-02-21T13:08:42+00:00,,20.4,58.2,,,,
2025-02-21T13:08:58+00:00,,20.4,58.1,,,,
2025-02-21T13:09:14+00:00,,20.4,58.1,,,,
2025-02-21T13:09:30+00:00,,20.4,58.2,,,,
2025-02-21T13:09:45+00:00,,20.4,58.1,,,,
2025-02-21T13:10:02+00:00,,20.4,58.2,,,,
2025-02-21T13:10:18+00:00,,20.4,58.1,,,,
2025-02-21T13:10:33+00:00,,20.4,58.1,,,,
2025-02-21T13:10:49+00:00,,20.4,58.1,,,,
2025-02-21T13:11:06+00:00,,20.4,58.2,,,,
2025-02-21T13:11:21+00:00,,20.4,58.3,,,,
2025-02-21T13:11:38+00:00,,20.4,58.1,,,,
2025-02-21T13:11:54+00:00,,20.4,58.1,,,,
2025-02-21T13:12:10+00:00,,20.4,58.1,,,,
2025-02-21T13:12:26+00:00,,20.4,58.1,,,,
2025-02-21T13:12:42+00:00,,20.4,58.3,,,,
2025-02-21T13:12:59+00:00,,20.4,58.3,,,,
2025-02-21T13:13:14+00:00,,20.4,58.3,,,,
2025-02-21T13:13:31+00:00,,20.4,58.1,,,,
2025-02-21T13:13:47+00:00,,20.4,58.1,,,,
2025-02-21T13:14:02+00:00,,20.4,58.3,,,,
2025-02-21T13:14:18+00:00,,20.4,58.9,,,,
2025-02-21T13:14:34+00:00,,20.4,58.6,,,,
2025-02-21T13:14:49+00:00,,20.4,58.3,,,,
