created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T12:45:28+00:00,,21,56.6,,,,
2025-02-21T12:45:46+00:00,,21,56.6,,,,
2025-02-21T12:46:00+00:00,,21,56.6,,,,
2025-02-21T12:46:16+00:00,,21,56.6,,,,
2025-02-21T12:46:32+00:00,,21,56.6,,,,
2025-02-21T12:46:48+00:00,,21,56.7,,,,
2025-02-21T12:47:04+00:00,,21,56.7,,,,
2025-02-21T12:47:20+00:00,,21,56.7,,,,
2025-02-21T12:47:36+00:00,,21,56.7,,,,
2025-02-21T12:47:52+00:00,,21,56.7,,,,
2025-02-21T12:48:08+00:00,,21,56.7,,,,
2025-02-21T12:48:24+00:00,,21,56.7,,,,
2025-02-21T12:48:40+00:00,,21,56.7,,,,
2025-02-21T12:48:56+00:00,,21,56.7,,,,
2025-02-21T12:49:12+00:00,,21,56.7,,,,
2025-02-21T12:49:28+00:00,,21,56.7,,,,
2025-02-21T12:49:44+00:00,,21,56.7,,,,
2025-02-21T12:50:00+00:00,,21,56.7,,,,
2025-02-21T12:50:16+00:00,,21,56.7,,,,
2025-02-21T12:50:32+00:00,,20.9,56.7,,,,
2025-02-21T12:50:48+00:00,,20.9,56.7,,,,
2025-02-21T12:51:04+00:00,,21,56.7,,,,
2025-02-21T12:51:20+00:00,,20.9,56.7,,,,
2025-02-21T12:51:36+00:00,,21,56.7,,,,
2025-02-21T12:51:52+00:00,,21,56.7,,,,
2025-02-21T12:52:08+00:00,,21,56.7,,,,
2025-02-21T12:52:24+00:00,,21,56.7,,,,
2025-02-21T12:52:41+00:00,,20.9,56.7,,,,
2025-02-21T12:52:56+00:00,,20.9,56.8,,,,
2025-02-21T12:53:13+00:00,,20.9,56.8,,,,
2025-02-21T12:53:29+00:00,,20.9,56.8,,,,
2025-02-21T12:53:44+00:00,,20.9,56.9,,,,
2025-02-21T12:54:01+00:00,,20.9,56.8,,,,
2025-02-21T12:54:16+00:00,,20.9,56.8,,,,
2025-02-21T12:54:32+00:00,,20.9,56.8,,,,
2025-02-21T12:54:48+00:00,,20.9,56.8,,,,
2025-02-21T12:55:04+00:00,,20.9,56.8,,,,
2025-02-21T12:55:20+00:00,,20.9,56.8,,,,
2025-02-21T12:55:36+00:00,,20.9,56.7,,,,
2025-02-21T12:55:53+00:00,,20.9,56.7,,,,
2025-02-21T12:56:09+00:00,,20.9,56.8,,,,
2025-02-21T12:56:26+00:00,,20.9,56.7,,,,
2025-02-21T12:56:40+00:00,,20.9,56.7,,,,
2025-02-21T12:56:56+00:00,,20.9,56.8,,,,
2025-02-21T12:57:13+00:00,,20.9,56.8,,,,
2025-02-21T12:57:29+00:00,,20.9,56.8,,,,
2025-02-21T12:57:45+00:00,,20.9,56.8,,,,
2025-02-21T12:58:01+00:00,,20.9,56.8,,,,
2025-02-21T12:58:16+00:00,,20.9,56.7,,,,
2025-02-21T12:58:33+00:00,,20.9,56.7,,,,
2025-02-21T12:58:50+00:00,,20.9,56.7,,,,
2025-02-21T12:59:05+00:00,,20.9,56.7,,,,
2025-02-21T12:59:21+00:00,,20.9,56.7,,,,
2025-02-21T12:59:37+00:00,,20.9,56.8,,,,
2025-02-21T12:59:53+00:00,,20.9,56.8,,,,
2025-02-21T13:00:09+00:00,,20.9,56.8,,,,
2025-02-21T13:00:25+00:00,,20.9,56.8,,,,
2025-02-21T13:00:41+00:00,,20.9,56.8,,,,
2025-02-21T13:00:57+00:00,,20.9,56.8,,,,
2025-02-21T13:01:13+00:00,,20.9,56.8,,,,
2025-02-21T13:01:29+00:00,,20.9,56.7,,,,
2025-02-21T13:01:45+00:00,,20.9,56.8,,,,
2025-02-21T13:02:01+00:00,,20.9,56.9,,,,
2025-02-21T13:02:17+00:00,,20.9,56.8,,,,
2025-02-21T13:02:33+00:00,,20.9,56.9,,,,
2025-02-21T13:02:49+00:00,,20.9,56.9,,,,
2025-02-21T13:03:05+00:00,,20.9,56.9,,,,
2025-02-21T13:03:21+00:00,,20.9,56.9,,,,
2025-02-21T13:03:37+00:00,,20.8,56.9,,,,
2025-02-21T13:03:53+00:00,,20.9,56.9,,,,
2025-02-21T13:04:09+00:00,,20.9,56.9,,,,
2025-02-21T13:04:25+00:00,,20.9,56.9,,,,
2025-02-21T13:04:42+00:00,,20.9,56.9,,,,
2025-02-21T13:04:57+00:00,,20.9,56.9,,,,
2025-02-21T13:05:13+00:00,,20.9,56.9,,,,
2025-02-21T13:05:29+00:00,,20.9,56.9,,,,
2025-02-21T13:05:45+00:00,,20.9,56.9,,,,
2025-02-21T13:06:01+00:00,,20.9,56.9,,,,
2025-02-21T13:06:17+00:00,,20.9,57,,,,
2025-02-21T13:06:33+00:00,,20.8,57,,,,
2025-02-21T13:06:49+00:00,,20.8,57,,,,
2025-02-21T13:07:05+00:00,,20.8,57,,,,
2025-02-21T13:07:21+00:00,,20.8,57,,,,
2025-02-21T13:07:37+00:00,,20.8,57,,,,
2025-02-21T13:07:53+00:00,,20.8,57,,,,
2025-02-21T13:08:09+00:00,,20.8,57,,,,
2025-02-21T13:08:25+00:00,,20.9,57,,,,
2025-02-21T13:08:41+00:00,,20.8,57,,,,
2025-02-21T13:08:57+00:00,,20.8,57,,,,
2025-02-21T13:09:13+00:00,,20.8,57,,,,
2025-02-21T13:09:29+00:00,,20.8,57,,,,
2025-02-21T13:09:45+00:00,,20.8,57,,,,
2025-02-21T13:10:01+00:00,,20.8,57.1,,,,
2025-02-21T13:10:17+00:00,,20.8,57.1,,,,
2025-02-21T13:10:34+00:00,,20.8,57.1,,,,
2025-02-21T13:10:49+00:00,,20.8,57.1,,,,
2025-02-21T13:11:05+00:00,,20.8,57.1,,,,
2025-02-21T13:11:21+00:00,,20.8,57.1,,,,
2025-02-21T13:11:37+00:00,,20.8,57.1,,,,
2025-02-21T13:11:53+00:00,,20.8,57.1,,,,
2025-02-21T13:12:09+00:00,,20.8,57.1,,,,
2025-02-21T13:12:25+00:00,,20.8,57.1,,,,
2025-02-21T13:12:41+00:00,,20.8,57.1,,,,
2025-02-21T13:12:57+00:00,,20.8,57.1,,,,
2025-02-21T13:13:13+00:00,,20.8,57.1,,,,
2025-02-21T13:13:29+00:00,,20.8,57.1,,,,
2025-02-21T13:13:45+00:00,,20.8,57.1,,,,
2025-02-21T13:14:01+00:00,,20.8,57.1,,,,
2025-02-21T13:14:17+00:00,,20.8,57.1,,,,
2025-02-21T13:14:33+00:00,,20.8,57.1,,,,
2025-02-21T13:14:50+00:00,,20.8,57.2,,,,
