created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T12:49:45+00:00,,20.6,57.9,,,,
2025-02-21T12:50:01+00:00,,20.6,57.9,,,,
2025-02-21T12:50:17+00:00,,20.6,57.9,,,,
2025-02-21T12:50:33+00:00,,20.6,57.9,,,,
2025-02-21T12:50:49+00:00,,20.6,57.9,,,,
2025-02-21T12:51:05+00:00,,20.6,57.9,,,,
2025-02-21T12:51:21+00:00,,20.6,57.9,,,,
2025-02-21T12:51:37+00:00,,20.6,57.9,,,,
2025-02-21T12:51:53+00:00,,20.6,57.9,,,,
2025-02-21T12:52:09+00:00,,20.6,57.9,,,,
2025-02-21T12:52:25+00:00,,20.6,57.9,,,,
2025-02-21T12:52:41+00:00,,20.6,58,,,,
2025-02-21T12:52:57+00:00,,20.6,57.9,,,,
2025-02-21T12:53:13+00:00,,20.6,58,,,,
2025-02-21T12:53:29+00:00,,20.6,58,,,,
2025-02-21T12:53:45+00:00,,20.6,58,,,,
2025-02-21T12:54:01+00:00,,20.6,58,,,,
2025-02-21T12:54:17+00:00,,20.6,58,,,,
2025-02-21T12:54:34+00:00,,20.6,58,,,,
2025-02-21T12:54:49+00:00,,20.6,58,,,,
2025-02-21T12:55:07+00:00,,20.5,58.1,,,,
2025-02-21T12:55:21+00:00,,20.5,58.1,,,,
2025-02-21T12:55:38+00:00,,20.5,58.1,,,,
2025-02-21T12:55:54+00:00,,20.5,58.1,,,,
2025-02-21T12:56:09+00:00,,20.5,58.1,,,,
2025-02-21T12:56:25+00:00,,20.5,58.1,,,,
2025-02-21T12:56:42+00:00,,20.5,58.1,,,,
2025-02-21T12:56:58+00:00,,20.5,58.1,,,,
2025-02-21T12:57:14+00:00,,20.5,58.1,,,,
2025-02-21T12:57:29+00:00,,20.5,58.1,,,,
2025-02-21T12:57:46+00:00,,20.5,58.1,,,,
2025-02-21T12:58:02+00:00,,20.5,58.1,,,,
2025-02-21T12:58:18+00:00,,20.5,58.1,,,,
2025-02-21T12:58:34+00:00,,20.5,58.1,,,,
2025-02-21T12:58:50+00:00,,20.5,58,,,,
2025-02-21T12:59:06+00:00,,20.5,58.1,,,,
2025-02-21T12:59:22+00:00,,20.5,58.1,,,,
2025-02-21T12:59:38+00:00,,20.5,58.1,,,,
2025-02-21T12:59:54+00:00,,20.5,58.1,,,,
2025-02-21T13:00:10+00:00,,20.5,58.1,,,,
2025-02-21T13:00:26+00:00,,20.5,58.1,,,,
2025-02-21T13:00:42+00:00,,20.5,58.1,,,,
2025-02-21T13:00:58+00:00,,20.5,58.1,,,,
2025-02-21T13:01:14+00:00,,20.5,58.1,,,,
2025-02-21T13:01:30+00:00,,20.5,58.1,,,,
2025-02-21T13:01:46+00:00,,20.5,58.1,,,,
2025-02-21T13:02:02+00:00,,20.5,58.1,,,,
2025-02-21T13:02:18+00:00,,20.5,58.1,,,,
2025-02-21T13:02:34+00:00,,20.5,58.2,,,,
2025-02-21T13:02:50+00:00,,20.5,58.1,,,,
2025-02-21T13:03:06+00:00,,20.5,58.2,,,,
2025-02-21T13:03:22+00:00,,20.5,58.2,,,,
2025-02-21T13:03:38+00:00,,20.5,58.2,,,,
2025-02-21T13:03:54+00:00,,20.5,58.2,,,,
2025-02-21T13:04:10+00:00,,20.5,58.2,,,,
2025-02-21T13:04:26+00:00,,20.5,58.2,,,,
2025-02-21T13:04:42+00:00,,20.5,58.2,,,,
2025-02-21T13:04:58+00:00,,20.5,58.2,,,,
2025-02-21T13:05:14+00:00,,20.5,58.2,,,,
2025-02-21T13:05:30+00:00,,20.5,58.2,,,,
2025-02-21T13:05:46+00:00,,20.5,58.3,,,,
2025-02-21T13:06:02+00:00,,20.5,58.3,,,,
2025-02-21T13:06:18+00:00,,20.5,58.3,,,,
2025-02-21T13:06:34+00:00,,20.5,58.3,,,,
2025-02-21T13:06:52+00:00,,20.5,58.3,,,,
2025-02-21T13:07:06+00:00,,20.5,58.3,,,,
2025-02-21T13:07:22+00:00,,20.5,58.3,,,,
2025-02-21T13:07:38+00:00,,20.5,58.3,,,,
2025-02-21T13:07:54+00:00,,20.5,58.3,,,,
2025-02-21T13:08:10+00:00,,20.5,58.3,,,,
2025-02-21T13:08:26+00:00,,20.5,58.3,,,,
2025-02-21T13:08:42+00:00,,20.5,58.3,,,,
2025-02-21T13:08:58+00:00,,20.5,58.4,,,,
2025-02-21T13:09:14+00:00,,20.4,58.4,,,,
2025-02-21T13:09:30+00:00,,20.4,58.4,,,,
2025-02-21T13:09:46+00:00,,20.4,58.4,,,,
2025-02-21T13:10:02+00:00,,20.5,58.4,,,,
2025-02-21T13:10:18+00:00,,20.4,58.4,,,,
2025-02-21T13:10:34+00:00,,20.5,58.4,,,,
2025-02-21T13:10:50+00:00,,20.4,58.4,,,,
2025-02-21T13:11:06+00:00,,20.4,58.4,,,,
2025-02-21T13:11:22+00:00,,20.4,58.4,,,,
2025-02-21T13:11:38+00:00,,20.4,58.4,,,,
2025-02-21T13:11:54+00:00,,20.4,58.4,,,,
2025-02-21T13:12:10+00:00,,20.4,58.4,,,,
2025-02-21T13:12:26+00:00,,20.4,58.4,,,,
2025-02-21T13:12:42+00:00,,20.4,58.4,,,,
2025-02-21T13:12:58+00:00,,20.4,58.4,,,,
2025-02-21T13:13:14+00:00,,20.4,58.4,,,,
2025-02-21T13:13:30+00:00,,20.4,58.4,,,,
2025-02-21T13:13:46+00:00,,20.4,58.4,,,,
2025-02-21T13:14:02+00:00,,20.4,58.5,,,,
2025-02-21T13:14:18+00:00,,20.4,58.5,,,,
2025-02-21T13:14:34+00:00,,20.4,58.5,,,,
2025-02-21T13:14:50+00:00,,20.4,58.5,,,,
